6639.521484375,6637.52880859375,6577.25439453125,6747.5537109375,778.6107177734375,113771929600.0
6665.3486328125,6713.10205078125,6657.5712890625,6796.0087890625,751.27197265625,114632638464.0
6763.3837890625,6734.93603515625,6755.01123046875,6891.61279296875,748.0440063476562,116445118464.0
6701.38916015625,6640.7197265625,6722.09619140625,6854.07275390625,765.8267822265625,115864657920.0
6617.73193359375,6616.39697265625,6611.7080078125,6769.60302734375,766.306396484375,113729617920.0
6668.986328125,6617.5380859375,6630.13525390625,6875.54541015625,737.75634765625,113352359936.0
6642.7705078125,6644.8994140625,6592.04541015625,6812.6455078125,748.7219848632812,113401225216.0
6674.521484375,6652.04150390625,6636.92236328125,6815.72265625,716.710693359375,114401411072.0
6598.16357421875,6635.1552734375,6570.47802734375,6749.00927734375,761.890380859375,114550611968.0
6683.62451171875,6658.150390625,6701.8447265625,6870.5419921875,760.018798828125,115522854912.0
6631.11083984375,6613.68994140625,6610.083984375,6804.3349609375,744.7925415039062,113613209600.0
6730.00927734375,6699.10546875,6643.93896484375,6847.2431640625,761.200439453125,115885424640.0
6597.7548828125,6668.55029296875,6654.59423828125,6806.21484375,715.8353271484375,115153707008.0
6607.59033203125,6663.30029296875,6622.56982421875,6746.5546875,713.97802734375,114317180928.0
6598.26708984375,6733.31591796875,6651.91259765625,6786.044921875,735.2861328125,114628386816.0
6432.56787109375,6589.8408203125,6515.4580078125,6607.5751953125,720.078369140625,111165931520.0
6585.77490234375,6729.6259765625,6696.525390625,6828.59130859375,765.418212890625,114374451200.0
6592.49267578125,6593.35986328125,6537.705078125,6740.54638671875,734.088134765625,112996089856.0
6648.4609375,6596.763671875,6572.53125,6782.99853515625,747.9078979492188,114253545472.0
6770.765625,6573.4150390625,6561.30810546875,6913.16943359375,777.9594116210938,114195472384.0
6626.2919921875,6687.5576171875,6565.35009765625,6723.3974609375,799.1497802734375,111660195840.0
6678.17333984375,6675.03369140625,6658.42431640625,6849.056640625,756.4013671875,113478164480.0
6710.6484375,6706.94677734375,6639.4892578125,6920.29296875,784.7799682617188,113825431552.0
6790.52783203125,6991.37255859375,6810.5615234375,6960.68701171875,778.9616088867188,115607879680.0
6826.7080078125,6852.68017578125,6815.34375,6981.296875,786.0332641601562,115764436992.0
6869.60400390625,6911.3505859375,6902.93115234375,7041.06103515625,775.8856201171875,117272387584.0
6698.76318359375,6942.74658203125,6821.41162109375,6935.53515625,762.7496948242188,116038828032.0
6684.25537109375,6779.74658203125,6820.19677734375,7009.10986328125,723.30908203125,115728474112.0
6825.8916015625,6879.82568359375,6846.27880859375,7071.23876953125,711.0424194335938,117313716224.0
7032.1787109375,7069.9990234375,7020.39501953125,7223.3984375,764.7259521484375,119478476800.0
6936.6201171875,6967.4951171875,6897.01611328125,7077.9921875,779.5789184570312,120675164160.0
6887.22900390625,6937.18115234375,6945.0361328125,7010.21435546875,707.08984375,119089618944.0
6938.740234375,7020.951171875,6808.59130859375,7077.38134765625,780.2872924804688,119287578624.0
7094.1455078125,7148.7900390625,7058.787109375,7364.4267578125,788.1441650390625,122102784000.0
7063.86083984375,7189.12451171875,6990.75537109375,7266.8173828125,823.9276123046875,120131174400.0
7025.58056640625,7083.4169921875,6971.2744140625,7208.18115234375,797.8082885742188,118940024832.0
7086.25732421875,7129.22998046875,6970.55859375,7353.17724609375,716.6478881835938,123777236992.0
6912.8203125,7187.427734375,7047.080078125,7246.76806640625,651.066162109375,122077143040.0
7016.466796875,7260.546875,7142.30078125,7459.42626953125,772.4249267578125,124151873536.0
7187.50390625,7184.7470703125,7240.6591796875,7566.1650390625,803.31591796875,123941535744.0
7151.47021484375,7189.6943359375,7113.9345703125,7329.435546875,793.769287109375,123002822656.0
7286.54736328125,7181.20361328125,7206.65087890625,7555.58349609375,833.0480346679688,124327976960.0
7194.88671875,7213.6357421875,7111.919921875,7551.302734375,780.465576171875,124800786432.0
7209.6923828125,7299.8359375,7292.8720703125,7618.4443359375,787.73974609375,124669067264.0
7265.63427734375,7428.78857421875,7303.56494140625,7580.251953125,859.7623901367188,126567407616.0
7332.8291015625,7536.8994140625,7445.4111328125,7640.8291015625,844.00634765625,127272787968.0
7273.7666015625,7447.71484375,7274.35888671875,7532.201171875,835.6949462890625,125156433920.0
7334.8232421875,7490.5625,7392.71923828125,7542.75048828125,834.8347778320312,124260532224.0
7288.93505859375,7692.38525390625,7435.4052734375,7689.06982421875,783.1089477539062,126611914752.0
7409.150390625,7676.04248046875,7677.09326171875,7887.6435546875,772.3353271484375,130191245312.0
7295.1845703125,7673.47900390625,7644.6416015625,7819.21484375,796.9351196289062,130223546368.0
7313.51611328125,7444.544921875,7514.0947265625,7767.94873046875,848.6641845703125,126569144320.0
7332.33740234375,7496.50537109375,7329.9013671875,7695.82177734375,793.0091552734375,127617515520.0
7484.50390625,7580.00732421875,7502.60986328125,7748.39208984375,834.0178833007812,129184694272.0
7609.24609375,7655.63818359375,7658.13818359375,7967.7109375,906.2301025390625,131205300224.0
7356.2744140625,7594.37841796875,7485.43603515625,7759.59716796875,827.1437377929688,128407142400.0
7150.3486328125,7422.36572265625,7401.87060546875,7568.8037109375,748.5192260742188,126044938240.0
7294.3369140625,7631.98486328125,7515.8154296875,7713.82080078125,708.9404296875,127201886208.0
7580.951171875,7817.35400390625,7706.990234375,7923.2861328125,727.7532958984375,129618436096.0
7364.15869140625,7340.60693359375,7424.5751953125,7586.42724609375,783.0726928710938,126802460672.0
7286.62158203125,7460.84228515625,7520.81201171875,7718.97705078125,862.047119140625,126787788800.0
7403.86669921875,7584.74462890625,7411.92822265625,7694.568359375,868.3825073242188,127701172224.0
7423.76220703125,7564.859375,7463.91943359375,7795.26123046875,725.6817626953125,128101359616.0
7455.892578125,7670.74169921875,7547.68115234375,7824.720703125,718.2879638671875,129447927808.0
7382.67138671875,7455.3955078125,7445.5478515625,7775.47802734375,719.40478515625,130087641088.0
7464.43896484375,7558.47265625,7551.091796875,7817.8466796875,787.1280517578125,130224848896.0
7401.37939453125,7588.02978515625,7512.02392578125,7778.43359375,811.137451171875,129047240704.0
7473.36865234375,7738.48828125,7758.916015625,7871.86083984375,814.2876586914062,129222803456.0
7425.04296875,7607.4931640625,7681.9052734375,7738.99658203125,836.4049682617188,130144067584.0
7499.37939453125,7578.68603515625,7814.2236328125,7770.65576171875,719.6057739257812,131990626304.0
7400.79541015625,7620.693359375,7579.88818359375,7656.01904296875,800.8840942382812,129132765184.0
7272.984375,7502.62939453125,7490.478515625,7613.876953125,815.6032104492188,128568893440.0
7435.263671875,7543.68896484375,7527.142578125,7739.6796875,823.065673828125,130176942080.0
7638.56396484375,7675.71240234375,7651.490234375,7888.06396484375,847.4905395507812,130700279808.0
7608.21142578125,7694.400390625,7679.0537109375,7880.83642578125,814.868408203125,133983166464.0
7631.51025390625,7665.89453125,7694.482421875,7957.3330078125,735.3284301757812,134715817984.0
7484.9267578125,7478.2060546875,7665.77490234375,7825.79296875,781.9876708984375,130764808192.0
7660.19677734375,7708.97314453125,7849.32666015625,7918.369140625,773.8864135742188,133158608896.0
7593.6650390625,7504.14013671875,7648.0576171875,7844.54541015625,779.1621704101562,131082297344.0
7655.984375,7529.38671875,7597.7939453125,7944.87841796875,797.4510498046875,133017288704.0
7410.77734375,7468.6279296875,7445.91455078125,7739.71484375,801.940185546875,130702041088.0
7562.92578125,7603.4306640625,7524.42138671875,7768.5087890625,764.3380126953125,131614146560.0
7551.2373046875,7780.87548828125,7697.294921875,8048.9560546875,726.7755737304688,134557556736.0
7601.79736328125,7683.4892578125,7670.767578125,7777.9462890625,823.70849609375,130543149056.0
7767.52587890625,7748.04931640625,7785.42333984375,8110.54443359375,837.2418823242188,134267355136.0
7795.06884765625,7850.314453125,7772.34130859375,8130.41552734375,768.0924072265625,134943342592.0
7724.5400390625,7773.35693359375,7739.83935546875,8007.30126953125,788.398193359375,134276964352.0
7805.77880859375,7992.326171875,8018.21337890625,8238.5087890625,752.4755249023438,136852217856.0
7598.31005859375,7690.31201171875,7730.28271484375,7922.216796875,783.0432739257812,133219885056.0
7748.658203125,7727.47509765625,7828.91064453125,7923.77734375,743.65380859375,133517492224.0
7704.6416015625,7656.63720703125,7723.75732421875,7894.51025390625,769.05224609375,131202318336.0
7724.92041015625,7678.5107421875,7598.42041015625,7985.46142578125,760.31689453125,134322741248.0
7696.8916015625,7802.4775390625,7717.91064453125,8138.19775390625,766.040283203125,134352797696.0
7874.830078125,7998.1123046875,7831.82763671875,8229.5166015625,744.4816284179688,134997966848.0
7886.953125,7944.56884765625,7828.07666015625,8224.4384765625,817.2891235351562,136085504000.0
7917.81689453125,8035.912109375,7839.548828125,8120.484375,698.9508666992188,135317602304.0
7864.1416015625,7895.75341796875,7710.71484375,7891.92626953125,805.1754150390625,133722734592.0
7883.28173828125,8024.01171875,7853.5625,8172.736328125,801.6005859375,137075122176.0
7844.41650390625,7949.0849609375,7780.212890625,8180.69873046875,743.95068359375,136679088128.0
7912.63037109375,8007.263671875,7920.74365234375,8203.458984375,766.067138671875,137960325120.0
7888.201171875,7781.8427734375,7801.33837890625,8065.24658203125,746.7589111328125,135757774848.0
7909.51220703125,7940.2255859375,7779.55224609375,8062.23779296875,729.10205078125,136432803840.0
7865.31298828125,7966.7841796875,7835.60107421875,8154.81591796875,730.945556640625,136288133120.0
7976.54345703125,7947.1259765625,7768.74169921875,8079.119140625,789.91943359375,136737177600.0
7933.51171875,7988.48046875,7875.01708984375,8135.740234375,804.3641357421875,137599270912.0
7988.7451171875,8079.58935546875,7879.9873046875,8189.3134765625,807.5810546875,138977558528.0
7892.7490234375,8092.72021484375,7860.42529296875,8126.05224609375,787.3847045898438,136622465024.0
7979.91845703125,8165.68798828125,8026.814453125,8133.61181640625,806.3896484375,136806449152.0
7880.76220703125,7950.8544921875,7863.6923828125,8028.970703125,777.0615844726562,135536885760.0
7930.19677734375,8087.130859375,7904.59814453125,8168.841796875,855.3390502929688,138889641984.0
7957.50634765625,8308.6025390625,8038.43701171875,8150.47216796875,837.767333984375,138699096064.0
7850.5302734375,7993.87109375,7887.47705078125,8083.09814453125,774.2601318359375,136440635392.0
7638.56494140625,7784.923828125,7702.263671875,7999.26904296875,779.1051025390625,134344269824.0
7811.9794921875,7895.99853515625,7805.876953125,8049.271484375,834.3078002929688,136455782400.0
7762.80810546875,7903.4541015625,7836.51025390625,8007.28857421875,799.2488403320312,135319470080.0
7867.1181640625,8012.55078125,7807.62890625,8063.6611328125,872.95458984375,136030445568.0
7913.58642578125,8001.29833984375,7847.65185546875,7876.4521484375,910.4012451171875,134152699904.0
7895.498046875,8021.85888671875,7858.67333984375,8015.95751953125,852.5791015625,135247749120.0
7941.9130859375,8099.20654296875,7881.357421875,7938.9853515625,827.2515258789062,135417511936.0
8084.45166015625,8112.15771484375,8036.63671875,8157.33642578125,846.2803344726562,137587163136.0
7881.81982421875,8008.41259765625,7925.72216796875,7977.07177734375,876.7678833007812,135407427584.0
7803.15185546875,8130.4169921875,7846.37451171875,8073.83984375,849.2486572265625,135323860992.0
7880.20556640625,8066.8935546875,7923.1962890625,7928.81103515625,891.3709106445312,133703327744.0
8013.98974609375,8075.984375,7961.6806640625,8057.39453125,848.8854370117188,136054915072.0
7857.73583984375,7935.9775390625,7861.3388671875,7899.80712890625,772.6383056640625,135464067072.0
7854.62890625,7852.2998046875,7870.88818359375,7972.58984375,843.3605346679688,136476852224.0
7941.7822265625,7872.69091796875,7897.16552734375,8139.9755859375,859.80322265625,135359340544.0
7924.47998046875,7887.14013671875,7800.376953125,7938.63818359375,932.5264282226562,133644009472.0
7924.2099609375,7880.4453125,7843.83740234375,8042.79443359375,780.5109252929688,134870810624.0
7870.8291015625,7868.1171875,7816.80810546875,7802.0732421875,792.2993774414062,133880700928.0
7939.03759765625,7990.04150390625,7886.77734375,8061.125,865.743896484375,136546705408.0
7724.72021484375,7927.33203125,7906.4580078125,7923.0517578125,865.3572387695312,134560342016.0
7738.52197265625,7878.81982421875,7866.91162109375,7889.89990234375,891.9569091796875,133860188160.0
7640.21435546875,7736.91357421875,7659.16748046875,7692.31787109375,833.0540161132812,131751149568.0
7819.48046875,7975.232421875,7780.82470703125,7868.19189453125,831.3441772460938,133654364160.0
7869.91796875,7850.72998046875,7767.1376953125,8031.0166015625,878.123291015625,135239958528.0
7803.99267578125,7887.69091796875,7831.43017578125,8017.587890625,805.86962890625,135580966912.0
8034.7919921875,8003.20751953125,7912.26513671875,8023.69189453125,890.1591186523438,138195271680.0
7973.15576171875,7974.0009765625,7826.44677734375,8073.47509765625,915.9808959960938,137891348480.0
7958.79931640625,8044.216796875,7998.09130859375,8101.5205078125,865.0894775390625,137723297792.0
7800.09716796875,7752.8955078125,7709.12939453125,7729.49560546875,848.7496948242188,131417743360.0
7897.63916015625,7853.2861328125,7941.52880859375,8041.0927734375,799.8433227539062,136666701824.0
7752.537109375,7900.9765625,7816.6748046875,7916.26220703125,838.1991577148438,135230324736.0
7605.4462890625,7778.2822265625,7724.09765625,7690.87158203125,843.940185546875,132149166080.0
7767.99365234375,7920.14111328125,7795.5107421875,7907.48828125,822.5737915039062,135986216960.0
7746.056640625,7771.01318359375,7780.947265625,7840.1474609375,901.454345703125,131827425280.0
7660.01171875,7767.99072265625,7722.98779296875,7876.37744140625,797.3408813476562,133104418816.0
7904.67822265625,7864.16943359375,7789.62841796875,7898.87548828125,850.328369140625,134938402816.0
7801.2197265625,7870.54052734375,7633.05517578125,7841.53076171875,858.3206176757812,134625787904.0
7892.93994140625,7824.93701171875,7773.5634765625,7804.67333984375,807.6865844726562,134264520704.0
7827.564453125,7906.7568359375,7623.76220703125,7797.38330078125,809.2921142578125,132337795072.0
7863.7890625,7846.14404296875,7678.3583984375,7782.4248046875,873.8386840820312,135387725824.0
8015.51806640625,7970.9697265625,7948.62890625,7968.400390625,786.5870361328125,137431048192.0
7883.77587890625,7859.69775390625,7816.5068359375,7846.64892578125,787.9705810546875,136195432448.0
7715.0,7785.24658203125,7663.84521484375,7793.333984375,879.7506713867188,134019735552.0
7894.80712890625,7780.2509765625,7728.078125,7829.3037109375,913.0338134765625,132388306944.0
7817.6572265625,7876.98193359375,7748.12744140625,7849.18994140625,864.6190795898438,134585188352.0
7832.7373046875,7754.28076171875,7726.61279296875,7820.6337890625,896.4232788085938,134696943616.0
7670.84521484375,7739.443359375,7781.74169921875,7923.7275390625,797.1399536132812,133740584960.0
7834.6396484375,7862.5517578125,7805.40625,7985.23974609375,872.6026000976562,135637458944.0
7975.84814453125,7796.53271484375,7692.6123046875,7921.05029296875,885.59814453125,135455588352.0
7820.57666015625,7734.79443359375,7746.19189453125,7921.0087890625,783.8126831054688,135561035776.0
8039.7041015625,7782.2978515625,7819.14111328125,8061.1396484375,861.4716796875,136340897792.0
7895.61865234375,7853.31005859375,7829.2177734375,7981.60546875,859.9417724609375,135752572928.0
7904.1728515625,7996.9306640625,8000.24755859375,8162.08056640625,845.4947509765625,136806072320.0
8032.74072265625,7944.78857421875,7994.17041015625,8110.24462890625,874.165283203125,137798434816.0
7960.5634765625,7910.9306640625,7844.60498046875,8057.2578125,769.3064575195312,137418203136.0
7856.58251953125,7827.4423828125,7811.76806640625,7928.97412109375,832.2415161132812,134443597824.0
7717.16748046875,7632.96044921875,7676.64013671875,7776.93212890625,848.705322265625,132866097152.0
7759.0625,7661.6103515625,7775.677734375,7976.75634765625,886.713623046875,135905157120.0
7957.7138671875,7701.216796875,7727.3125,7850.64599609375,863.5087280273438,134738567168.0
7767.1201171875,7679.69287109375,7768.96533203125,7871.64990234375,836.2108154296875,135047536640.0
7873.7021484375,7844.48974609375,7849.64599609375,8024.326171875,835.3334350585938,136836472832.0
7775.7001953125,7683.9697265625,7835.86962890625,7718.02294921875,850.2526245117188,133444911104.0
7892.3330078125,7769.47509765625,7948.337890625,7990.8603515625,826.1253051757812,135048617984.0
7752.60693359375,7670.05126953125,7757.89697265625,7886.455078125,842.228759765625,133741821952.0
7731.8125,7610.09814453125,7752.6513671875,7906.4912109375,845.4248046875,134104383488.0
7832.646484375,7688.69580078125,7806.08203125,7956.701171875,854.95654296875,135270924288.0
7734.05908203125,7777.48828125,7903.3203125,7983.8046875,779.199462890625,133797257216.0
7879.5234375,7905.32666015625,7969.568359375,8061.7421875,821.4509887695312,136762245120.0
7850.798828125,7824.703125,7849.71875,7987.1767578125,819.7225952148438,135572545536.0
7635.17724609375,7617.83251953125,7567.98486328125,7799.21728515625,921.2939453125,133477687296.0
8019.759765625,7853.33349609375,7916.6552734375,8260.3173828125,870.4454345703125,138017570816.0
7810.205078125,7769.1337890625,7935.62890625,8057.78759765625,895.2960205078125,134405357568.0
7691.6650390625,7636.13037109375,7769.98291015625,7874.2939453125,808.17724609375,132107354112.0
7771.3994140625,7694.5634765625,7891.63720703125,8054.49560546875,707.0299682617188,135733043200.0
7710.900390625,7758.80615234375,7760.7587890625,7877.2177734375,801.4356079101562,134169649152.0
7693.85595703125,7654.47021484375,7664.79541015625,7754.8408203125,912.6328125,133389205504.0
7862.79541015625,7679.521484375,7790.43701171875,7993.69775390625,863.6989135742188,134097461248.0
7627.44287109375,7634.298828125,7713.3466796875,7704.76416015625,791.855224609375,132693278720.0
7793.8662109375,7760.80517578125,7866.6103515625,7780.552734375,737.4686279296875,134117883904.0
7814.45947265625,7857.10107421875,7894.4033203125,7951.1796875,737.8580932617188,135235903488.0
7831.54638671875,7761.0693359375,7809.955078125,7869.24658203125,833.1278076171875,135076405248.0
7761.40380859375,7866.8388671875,7856.08056640625,7772.89794921875,833.603759765625,133988401152.0
7764.10107421875,7718.43310546875,7742.310546875,7972.98583984375,873.7836303710938,132891492352.0
7769.2060546875,7813.75390625,7755.8955078125,7832.9453125,848.1446533203125,132866629632.0
7813.3515625,7865.462890625,7880.84716796875,7901.5693359375,812.9208374023438,134159384576.0
7756.56298828125,7800.39453125,7747.69140625,7817.46484375,834.7390747070312,135993810944.0
7788.32421875,7694.46240234375,7797.90966796875,7976.958984375,827.2288208007812,134334947328.0
7802.3193359375,7746.8134765625,7855.19970703125,7988.86181640625,866.6168823242188,134114861056.0
7845.4990234375,7820.08544921875,7832.470703125,8013.68505859375,875.5059204101562,134635577344.0
7752.71630859375,7875.80078125,7765.79248046875,7818.20556640625,837.041748046875,133523283968.0
7601.61767578125,7653.125,7724.00146484375,7915.28466796875,832.1788330078125,134404308992.0
7980.7734375,7910.81103515625,7962.5693359375,8021.125,855.7273559570312,137663315968.0
7745.1201171875,7714.13916015625,7839.5400390625,7904.13818359375,847.7963256835938,134344220672.0
7734.4287109375,7786.287109375,7914.853515625,7965.9931640625,825.4091796875,135971831808.0
7843.5654296875,7846.84716796875,7812.974609375,7929.22265625,891.0780639648438,133621080064.0
7862.29833984375,7854.41845703125,7828.5146484375,8010.19287109375,852.4908447265625,136059854848.0
7686.96240234375,7717.578125,7811.16064453125,7858.236328125,784.6138305664062,132255039488.0
7821.92431640625,7795.59228515625,7821.00830078125,7950.30322265625,844.2303466796875,135015817216.0
7992.57470703125,7885.32861328125,8002.087890625,8102.56640625,906.5066528320312,137418956800.0
8079.5615234375,8245.9375,8194.1953125,8295.69140625,875.1203002929688,139438456832.0
7971.3193359375,7875.73974609375,8003.5947265625,8099.7998046875,870.5088500976562,137590849536.0
8033.41943359375,7956.76708984375,7931.55712890625,8100.80908203125,838.4442138671875,137891381248.0
7800.48046875,7964.57421875,7874.22607421875,7959.2763671875,810.5279541015625,137030156288.0
7846.01953125,7952.1904296875,7982.59912109375,8053.10498046875,761.9873657226562,137688088576.0
7974.60693359375,8054.9453125,8120.48583984375,8117.40087890625,831.983642578125,138791239680.0
7820.7802734375,7847.5146484375,7924.91552734375,8113.29248046875,848.4721069335938,137473540096.0
7872.2587890625,7825.8515625,8005.91357421875,7992.00048828125,857.3028564453125,134973571072.0
8149.62841796875,8016.3935546875,7969.6298828125,8146.14697265625,847.019775390625,138245849088.0
7993.16015625,7963.62353515625,7967.15185546875,8192.4697265625,911.2216796875,137809854464.0
8135.48193359375,8145.1728515625,8085.208984375,8288.6650390625,851.834228515625,140300107776.0
7956.4228515625,7920.9267578125,7925.47900390625,8110.80224609375,872.2322387695312,138363584512.0
8121.7333984375,8269.8271484375,8077.21240234375,8178.2470703125,852.5922241210938,139315478528.0
8088.10595703125,8232.9814453125,8087.576171875,8253.87109375,791.010986328125,139141627904.0
8196.7060546875,8191.7958984375,8020.421875,8294.2275390625,852.7088623046875,140519391232.0
8182.9404296875,8265.9775390625,8186.80908203125,8228.642578125,847.866455078125,140831703040.0
8150.1982421875,8109.173828125,8278.8271484375,8386.5400390625,828.2001953125,140746637312.0
8176.0712890625,8227.005859375,8131.34326171875,8319.154296875,865.993896484375,139707629568.0
7994.8291015625,8034.12646484375,7947.49951171875,8225.5498046875,885.629150390625,137761030144.0
7998.05517578125,8014.33740234375,8081.814453125,8268.30859375,780.1724853515625,136698380288.0
8413.978515625,8477.79296875,8313.9140625,8510.744140625,810.6107177734375,142896185344.0
8464.4287109375,8331.470703125,8407.8359375,8499.9306640625,921.0452880859375,142607646720.0
8310.7568359375,8330.2490234375,8392.72265625,8467.3701171875,908.3644409179688,143892643840.0
8259.0205078125,8197.7734375,8283.1259765625,8397.73828125,852.4200439453125,141875019776.0
8153.884765625,8294.7724609375,8231.2080078125,8377.9580078125,773.9384155273438,141444333568.0
8610.6962890625,8597.1474609375,8556.6904296875,8662.4521484375,865.59130859375,147642548224.0
8294.083984375,8257.6015625,8303.3994140625,8533.8115234375,830.3897705078125,142440136704.0
8320.34765625,8301.474609375,8301.529296875,8322.4833984375,796.9862670898438,142089666560.0
8279.427734375,8334.921875,8309.94921875,8434.923828125,858.5046997070312,142712569856.0
8206.6357421875,8363.1337890625,8272.3662109375,8310.6796875,738.127685546875,141271695360.0
8122.73779296875,8298.6982421875,8246.263671875,8452.2685546875,903.7677001953125,142793162752.0
8240.873046875,8006.99267578125,8186.51806640625,8521.1220703125,875.6256103515625,140097355776.0
8536.5908203125,8272.2373046875,8391.1875,8522.263671875,880.8843383789062,143129903104.0
8239.61328125,8289.7431640625,8098.32958984375,8403.546875,896.679443359375,140348817408.0
8263.314453125,8170.59326171875,8264.87890625,8416.9716796875,894.2568359375,141171425280.0
8144.06640625,8181.4169921875,8359.869140625,8525.97265625,878.6060791015625,144176971776.0
8285.423828125,8167.40185546875,8361.3740234375,8589.0009765625,867.0535888671875,143995518976.0
8288.0361328125,8254.8046875,8323.0830078125,8360.27734375,807.2989501953125,142181597184.0
8412.095703125,8406.6328125,8453.5234375,8660.294921875,889.3126831054688,145266507776.0
8261.3720703125,8289.578125,8310.708984375,8554.0341796875,874.1312866210938,141571325952.0
8306.09765625,8478.4326171875,8441.4443359375,8515.1240234375,823.4677124023438,142941749248.0
8511.6005859375,8510.705078125,8685.5732421875,8820.447265625,809.3004760742188,147337543680.0
8370.1240234375,8407.984375,8420.1259765625,8580.1708984375,826.7308349609375,145678925824.0
8361.916015625,8355.9970703125,8330.5537109375,8717.4287109375,865.0377807617188,145341939712.0
8298.517578125,8263.41796875,8326.9169921875,8513.3154296875,864.0028686523438,142772060160.0
8472.9462890625,8336.205078125,8406.2255859375,8460.3466796875,847.6822509765625,142642233344.0
8374.2197265625,8349.9560546875,8388.9111328125,8636.70703125,818.2279052734375,144672915456.0
8270.17578125,8313.771484375,8369.6923828125,8672.0673828125,744.1727905273438,145927634944.0
8203.7998046875,8261.056640625,8408.6064453125,8564.0634765625,798.660888671875,144516235264.0
8314.23046875,8399.9189453125,8431.453125,8570.46484375,777.65380859375,143859318784.0
8332.9794921875,8441.0703125,8416.728515625,8560.39453125,788.3561401367188,144174759936.0
8222.791015625,8193.435546875,8237.73828125,8458.5576171875,821.8117065429688,142540128256.0
8358.373046875,8361.669921875,8397.9482421875,8694.2841796875,828.0684204101562,145003053056.0
8367.1884765625,8426.4013671875,8298.552734375,8598.138671875,834.9376220703125,145212096512.0
8438.599609375,8578.23046875,8515.1103515625,8642.8369140625,794.5794677734375,146764464128.0
8466.478515625,8517.568359375,8450.2333984375,8719.990234375,856.6908569335938,147715883008.0
8342.552734375,8378.98046875,8391.482421875,8611.7158203125,828.9710693359375,145518821376.0
8417.98828125,8406.9921875,8451.4609375,8586.2255859375,785.637451171875,145269981184.0
8519.4619140625,8417.6162109375,8461.015625,8654.6103515625,798.411376953125,146742542336.0
8362.6064453125,8356.234375,8501.78125,8748.6298828125,830.7637329101562,146015256576.0
8297.083984375,8301.5439453125,8382.2734375,8560.302734375,853.2952880859375,144775266304.0
8351.3681640625,8328.208984375,8444.4873046875,8588.556640625,809.9631958007812,145534697472.0
8321.515625,8344.587890625,8333.1015625,8523.5703125,837.3065185546875,144887316480.0
8248.537109375,8279.615234375,8274.181640625,8459.396484375,838.6569213867188,144101179392.0
8456.1103515625,8363.7236328125,8352.494140625,8616.2890625,827.716796875,146261327872.0
8512.6953125,8448.1796875,8452.279296875,8533.341796875,796.2136840820312,145768349696.0
8446.251953125,8454.15234375,8420.701171875,8623.474609375,804.206298828125,147523256320.0
8445.958984375,8363.556640625,8479.05859375,8639.4130859375,788.5426025390625,147268354048.0
8420.8525390625,8362.9169921875,8416.8876953125,8612.279296875,829.7225341796875,146302664704.0
8474.685546875,8490.7021484375,8528.2021484375,8634.0830078125,820.6265258789062,146809044992.0
8450.4072265625,8317.5712890625,8371.59375,8584.494140625,840.0536499023438,145770741760.0
8525.1806640625,8389.7568359375,8382.896484375,8642.6474609375,851.9085693359375,147314688000.0
8309.4140625,8412.96875,8314.8271484375,8567.177734375,819.448486328125,145220927488.0
8423.330078125,8420.041015625,8358.970703125,8574.140625,825.1903076171875,146968854528.0
8436.42578125,8451.3017578125,8429.7509765625,8718.115234375,851.2616577148438,147210174464.0
8454.474609375,8423.98828125,8426.27734375,8614.8212890625,821.66552734375,146033917952.0
8514.4736328125,8472.099609375,8488.021484375,8715.0068359375,826.0737915039062,147499827200.0
8488.7421875,8509.6201171875,8478.4384765625,8727.92578125,859.125732421875,147861929984.0
8425.9482421875,8443.94140625,8483.12109375,8624.3515625,856.6337280273438,146826919936.0
8505.80859375,8534.1318359375,8574.3515625,8727.857421875,842.718017578125,148089077760.0
8428.81640625,8369.4384765625,8413.69140625,8668.359375,803.4817504882812,146839846912.0
8403.494140625,8458.6787109375,8475.744140625,8625.1142578125,836.1658935546875,147111870464.0
8511.984375,8470.8154296875,8465.90234375,8701.6279296875,824.0307006835938,146754322432.0
8476.87890625,8437.0185546875,8383.5068359375,8689.4833984375,847.475830078125,147155582976.0
8431.818359375,8503.732421875,8504.1728515625,8699.673828125,832.1646118164062,146708299776.0
8541.9931640625,8559.42578125,8478.1435546875,8777.955078125,840.8128662109375,148085391360.0
8577.1904296875,8611.9921875,8508.845703125,8720.31640625,856.98876953125,147855048704.0
8587.73828125,8578.7509765625,8537.3828125,8738.6572265625,812.1760864257812,148063879168.0
8465.0400390625,8476.9921875,8424.185546875,8609.9267578125,842.2490234375,146475565056.0
8536.962890625,8655.7373046875,8434.888671875,8676.9501953125,848.839599609375,147838304256.0
8459.544921875,8585.26953125,8450.630859375,8663.5400390625,826.6262817382812,147446022144.0
8531.1015625,8582.0205078125,8558.08203125,8769.8232421875,792.228759765625,148678803456.0
8487.5498046875,8547.029296875,8409.6748046875,8681.3955078125,844.9057006835938,148047937536.0
8527.98828125,8549.478515625,8515.640625,8752.9423828125,841.4873046875,147454984192.0
8584.44921875,8649.859375,8591.3486328125,8809.67578125,854.2579956054688,148023492608.0
8654.9677734375,8631.359375,8572.3955078125,8784.96484375,856.6857299804688,149162295296.0
8578.4736328125,8620.5400390625,8595.021484375,8776.482421875,852.4508056640625,149346648064.0
8564.1376953125,8618.3173828125,8572.8701171875,8715.0322265625,840.7507934570312,148935049216.0
